"id","sales"
12642,64.1132729140893
12643,64.0676582227845
12644,64.0231849783681
12645,63.9798246176523
12646,63.9375492922048
12647,63.8963318504634
12648,63.8561458202975
12649,63.8169653920063
12650,63.7787654017424
12651,63.7415213153503
12652,63.7052092126088
12653,63.6698057718685
12654,63.6352882550732
12655,63.6016344931564
12656,63.5688228718028
12657,63.5368323175665
12658,63.5056422843366
12659,63.4752327401413
12660,63.4455841542822
12661,63.4166774847906
12662,63.3884941661976
12663,63.3610160976105
12664,63.3342256310874
12665,63.3081055603026
12666,63.2826391094956
12667,63.2578099226973
12668,63.2336020532247
12669,63.2099999534393
12670,63.1869884647616
12671,63.1645528079354
12672,63.1426785735357
12673,63.121351712714
12674,63.1005585281758
12675,63.0802856653828
12676,63.0605201039766
12677,63.0412491494157
12678,63.0224604248227
12679,63.0041418630349
12680,62.9862816988544
12681,62.9688684614917
12682,62.9518909671986
12683,62.9353383120851
12684,62.9191998651167
12685,62.9034652612863
12686,62.8881243949574
12687,62.8731674133734
12688,62.8585847103299
12689,62.8443669200051
13500,21.719308195136
13501,21.719308195136
13502,21.719308195136
13503,21.719308195136
13504,21.719308195136
13505,21.719308195136
13506,21.719308195136
13507,21.719308195136
13508,21.719308195136
13509,21.719308195136
13510,21.719308195136
13511,21.719308195136
13512,21.719308195136
13513,21.719308195136
13514,21.719308195136
13515,21.719308195136
13516,21.719308195136
13517,21.719308195136
13518,21.719308195136
13519,21.719308195136
13520,21.719308195136
13521,21.719308195136
13522,21.719308195136
13523,21.719308195136
13524,21.719308195136
13525,21.719308195136
13526,21.719308195136
13527,21.719308195136
13528,21.719308195136
13529,21.719308195136
13530,21.719308195136
13531,21.719308195136
13532,21.719308195136
13533,21.719308195136
13534,21.719308195136
13535,21.719308195136
13536,21.719308195136
13537,21.719308195136
13538,21.719308195136
13539,21.719308195136
13540,21.719308195136
13541,21.719308195136
13542,21.719308195136
13543,21.719308195136
13544,21.719308195136
13545,21.719308195136
13546,21.719308195136
13547,21.719308195136
13548,21.719308195136
13549,21.719308195136
13550,21.719308195136
13551,21.719308195136
13552,21.719308195136
13553,21.719308195136
13554,21.719308195136
13555,21.719308195136
13556,21.719308195136
13557,21.719308195136
13558,21.719308195136
13559,21.719308195136
13560,21.719308195136
13561,21.719308195136
13562,21.719308195136
13563,21.719308195136
13564,21.719308195136
13565,21.719308195136
13566,21.719308195136
13567,21.719308195136
13568,21.719308195136
13569,21.719308195136
13570,21.719308195136
13571,21.719308195136
13572,21.719308195136
13573,21.719308195136
13574,21.719308195136
13575,21.719308195136
13576,21.719308195136
13577,21.719308195136
13578,21.719308195136
13579,21.719308195136
13580,21.719308195136
13581,21.719308195136
13582,21.719308195136
13583,21.719308195136
13584,21.719308195136
13585,21.719308195136
13586,21.719308195136
13587,21.719308195136
13588,21.719308195136
13589,21.719308195136
14400,25.6445321532756
14401,25.6870168446245
14402,25.7253883991148
14403,25.7600450282971
14404,25.7913463910445
14405,25.819617326013
14406,25.8451512227461
14407,25.8682130664065
14408,25.8890421877338
14409,25.9078547467667
14410,25.9248459761041
14411,25.9401922069858
14412,25.9540526992196
14413,25.9665712939446
14414,25.9778779063827
14415,25.9880898740702
14416,25.9973131745612
14417,26.0056435252389
14418,26.0131673766499
14419,26.0199628096689
14420,26.0261003458048
14421,26.0316436790572
14422,26.0366503369192
14423,26.0411722773844
14424,26.0452564281563
14425,26.0489451736529
14426,26.0522767948636
14427,26.0552858666202
14428,26.0580036164074
14429,26.0604582484346
14430,26.0626752363329
14431,26.0646775875151
14432,26.0664860819411
14433,26.0681194877683
14434,26.0695947561228
14435,26.0709271970152
14436,26.072130638224
14437,26.0732175687971
14438,26.0741992686609
14439,26.0750859256807
14440,26.075886741388
14441,26.0766100264719
14442,26.077263287026
14443,26.0778533024445
14444,26.0783861957777
14445,26.0788674972753
14446,26.0793022017784
14447,26.0796948205546
14448,26.0800494281154
14449,26.0803697044998
14450,26.0806589734658
14451,26.080920236983
14452,26.0811562063868
14453,26.0813693305158
14454,26.0815618211251
14455,26.0817356758401
14456,26.0818926988867
14457,26.0820345198156
14458,26.0821626104131
14459,26.0822782999752
14460,26.0823827891029
14461,26.0824771621613
14462,26.0825623985332
14463,26.0826393827829
14464,26.0827089138361
14465,26.0827717132707
14466,26.0828284328055
14467,26.0828796610632
14468,26.0829259296795
14469,26.0829677188199
14470,26.0830054621629
14471,26.0830395514006
14472,26.0830703403037
14473,26.0830981483925
14474,26.0831232642534
14475,26.0831459485331
14476,26.0831664366442
14477,26.0831849412077
14478,26.08320165426
14479,26.0832167492454
14480,26.0832303828164
14481,26.0832426964592
14482,26.083253817962
14483,26.0832638627414
14484,26.0832729350399
14485,26.0832811290077
14486,26.0832885296801
14487,26.0832952138596
14488,26.0833012509132
14489,26.0833067034921
15300,68.4914082819804
15301,68.4914082819804
15302,68.4914082819804
15303,68.4914082819804
15304,68.4914082819804
15305,68.4914082819804
15306,68.4914082819804
15307,68.4914082819804
15308,68.4914082819804
15309,68.4914082819804
15310,68.4914082819804
15311,68.4914082819804
15312,68.4914082819804
15313,68.4914082819804
15314,68.4914082819804
15315,68.4914082819804
15316,68.4914082819804
15317,68.4914082819804
15318,68.4914082819804
15319,68.4914082819804
15320,68.4914082819804
15321,68.4914082819804
15322,68.4914082819804
15323,68.4914082819804
15324,68.4914082819804
15325,68.4914082819804
15326,68.4914082819804
15327,68.4914082819804
15328,68.4914082819804
15329,68.4914082819804
15330,68.4914082819804
15331,68.4914082819804
15332,68.4914082819804
15333,68.4914082819804
15334,68.4914082819804
15335,68.4914082819804
15336,68.4914082819804
15337,68.4914082819804
15338,68.4914082819804
15339,68.4914082819804
15340,68.4914082819804
15341,68.4914082819804
15342,68.4914082819804
15343,68.4914082819804
15344,68.4914082819804
15345,68.4914082819804
15346,68.4914082819804
15347,68.4914082819804
15348,68.4914082819804
15349,68.4914082819804
15350,68.4914082819804
15351,68.4914082819804
15352,68.4914082819804
15353,68.4914082819804
15354,68.4914082819804
15355,68.4914082819804
15356,68.4914082819804
15357,68.4914082819804
15358,68.4914082819804
15359,68.4914082819804
15360,68.4914082819804
15361,68.4914082819804
15362,68.4914082819804
15363,68.4914082819804
15364,68.4914082819804
15365,68.4914082819804
15366,68.4914082819804
15367,68.4914082819804
15368,68.4914082819804
15369,68.4914082819804
15370,68.4914082819804
15371,68.4914082819804
15372,68.4914082819804
15373,68.4914082819804
15374,68.4914082819804
15375,68.4914082819804
15376,68.4914082819804
15377,68.4914082819804
15378,68.4914082819804
15379,68.4914082819804
15380,68.4914082819804
15381,68.4914082819804
15382,68.4914082819804
15383,68.4914082819804
15384,68.4914082819804
15385,68.4914082819804
15386,68.4914082819804
15387,68.4914082819804
15388,68.4914082819804
15389,68.4914082819804
16200,31.4350203312265
16201,31.3625187558007
16202,31.2940525919638
16203,31.2293972301593
16204,31.168340562518
16205,31.1106822870183
16206,31.0562332503768
16207,31.0048148275141
16208,30.9562583355581
16209,30.9104044804649
16210,30.8671028344396
16211,30.8262113424441
16212,30.7875958561729
16213,30.7511296939666
16214,30.7166932252215
16215,30.6841734779302
16216,30.6534637680666
16217,30.624463349599
16218,30.5970770839836
16219,30.5712151280538
16220,30.5467926392812
16221,30.5237294974419
16222,30.5019500417751
16223,30.4813828227705
16224,30.4619603677718
16225,30.4436189596266
16226,30.4262984276562
16227,30.4099419502601
16228,30.3944958685078
16229,30.3799095101055
16230,30.3661350231611
16231,30.3531272192014
16232,30.3408434249275
16233,30.3292433422209
16234,30.318288915942
16235,30.3079442090863
16236,30.2981752848903
16237,30.2889500954984
16238,30.2802383768271
16239,30.272011549281
16240,30.2642426239946
16241,30.2569061142929
16242,30.2499779520802
16243,30.2434354088823
16244,30.2372570212835
16245,30.2314225205144
16246,30.2259127659578
16247,30.2207096823564
16248,30.2157962005152
16249,30.2111562013045
16250,30.2067744627795
16251,30.2026366102435
16252,30.1987290690901
16253,30.1950390202707
16254,30.1915543582402
16255,30.1882636512438
16256,30.1851561038143
16257,30.1822215213561
16258,30.1794502767011
16259,30.176833278526
16260,30.1743619415272
16261,30.1720281582561
16262,30.1698242725218
16263,30.1677430542741
16264,30.1657776758849
16265,30.1639216897493
16266,30.1621690071339
16267,30.1605138782019
16268,30.1589508731505
16269,30.1574748643975
16270,30.1560810097604
16271,30.1547647365707
16272,30.1535217266728
16273,30.1523479022585
16274,30.1512394124884
16275,30.1501926208599
16276,30.1492040932767
16277,30.1482705867828
16278,30.1473890389244
16279,30.1465565577024
16280,30.1457704120856
16281,30.1450280230508
16282,30.1443269551224
16283,30.1436649083825
16284,30.1430397109259
16285,30.1424493117346
16286,30.1418917739498
16287,30.1413652685174
16288,30.1408680681878
16289,30.1403985418496
17100,39.7359670563478
17101,39.8347187611546
17102,39.918352174775
17103,39.9891818165266
17104,40.0491678667602
17105,40.0999704140222
17106,40.1429953973017
17107,40.1794335147972
17108,40.210293175985
17109,40.2364284089246
17110,40.2585624951237
17111,40.2773079860479
17112,40.2931836552229
17113,40.3066288550726
17114,40.3180156758108
17115,40.3276592428813
17116,40.3358264379202
17117,40.3427432845928
17118,40.3486012037026
17119,40.3535623106813
17120,40.3577639020642
17121,40.3613222551141
17122,40.3643358457455
17123,40.3668880738032
17124,40.3690495711183
17125,40.370880156214
17126,40.3724304897579
17127,40.3737434765745
17128,40.3748554530181
17129,40.375797192566
17130,40.3765947574616
17131,40.3772702199757
17132,40.3778422732475
17133,40.3783267486091
17134,40.378737053711
17135,40.3790845435732
17136,40.3793788348306
17137,40.3796280718691
17138,40.3798391522183
17139,40.3800179174374
17140,40.3801693147783
17141,40.3802975340982
17142,40.3804061238125
17143,40.3804980890956
17144,40.3805759750479
17145,40.3806419371299
17146,40.3806978008146
17147,40.3807451121056
17148,40.3807851803229
17149,40.3808191143375
17150,40.3808478532589
17151,40.3808721924245
17152,40.3808928054104
17153,40.3809102626724
17154,40.3809250473327
17155,40.3809375685506
17156,40.3809481728454
17157,40.3809571536866
17158,40.3809647596151
17159,40.3809712011217
17160,40.3809766564725
17161,40.3809812766419
17162,40.3809851894912
17163,40.3809885033069
17164,40.3809913097974
17165,40.380993686631
17166,40.3809956995858
17167,40.3809974043693
17168,40.3809988481607
17169,40.3810000709163
17170,40.3810011064754
17171,40.3810019834967
17172,40.3810027262513
17173,40.3810033552946
17174,40.3810038880352
17175,40.3810043392164
17176,40.3810047213245
17177,40.3810050449341
17178,40.3810053190011
17179,40.38100555111
17180,40.3810057476845
17181,40.3810059141646
17182,40.3810060551576
17183,40.3810061745654
17184,40.3810062756926
17185,40.3810063613379
17186,40.3810064338713
17187,40.3810064953004
17188,40.381006547325
17189,40.3810065913849
18000,30.2442851925744
18001,30.1557796479332
18002,30.0727164044559
18003,29.9947608091884
18004,29.9215987873471
18005,29.8529355769444
18006,29.7884945412247
18007,29.7280160541241
18008,29.6712564542647
18009,29.6179870632687
18010,29.5679932644381
18011,29.5210736380864
18012,29.4770391500402
18013,29.4357123900411
18014,29.3969268569781
18015,29.3605262880729
18016,29.3263640293134
18017,29.2943024446004
18018,29.2642123612268
18019,29.235972549454
18020,29.2094692340906
18021,29.184595636104
18022,29.1612515424193
18023,29.1393429021715
18024,29.1187814477841
18025,29.0994843393493
18026,29.081373830874
18027,29.0643769570502
18028,29.0484252392849
18029,29.0334544098075
18030,29.019404152742
18031,29.0062178611002
18032,28.9938424087187
18033,28.982227936219
18034,28.9713276501294
18035,28.9610976343592
18036,28.9514966732652
18037,28.9424860855987
18038,28.9340295686624
18039,28.9260930520509
18040,28.9186445603848
18041,28.9116540844852
18042,28.9050934604697
18043,28.8989362562836
18044,28.8931576652075
18045,28.8877344059139
18046,28.8826446286692
18047,28.8778678273034
18048,28.873384756593
18049,28.8691773547239
18050,28.8652286705226
18051,28.8615227951612
18052,28.858044798063
18053,28.8547806667483
18054,28.8517172503801
18055,28.8488422067803
18056,28.8461439527048
18057,28.8436116171754
18058,28.8412349976823
18059,28.8390045190789
18060,28.8369111950046
18061,28.8349465916798
18062,28.8331027939272
18063,28.8313723732822
18064,28.8297483580644
18065,28.8282242052896
18066,28.8267937743089
18067,28.8254513020681
18068,28.8241913798898
18069,28.8230089316818
18070,28.8218991934863
18071,28.8208576942864
18072,28.8198802379929
18073,28.8189628865386
18074,28.8181019440121
18075,28.8172939417679
18076,28.816535624451
18077,28.8158239368819
18078,28.815156011747
18079,28.8145291580473
18080,28.8139408502561
18081,28.8133887181439
18082,28.8128705372294
18083,28.8123842198167
18084,28.8119278065851
18085,28.811499458694
18086,28.8110974503757
18087,28.8107201619814
18088,28.8103660734564
18089,28.8100337582158
18900,65.172823905876
18901,65.172823905876
18902,65.172823905876
18903,65.172823905876
18904,65.172823905876
18905,65.172823905876
18906,65.172823905876
18907,65.172823905876
18908,65.172823905876
18909,65.172823905876
18910,65.172823905876
18911,65.172823905876
18912,65.172823905876
18913,65.172823905876
18914,65.172823905876
18915,65.172823905876
18916,65.172823905876
18917,65.172823905876
18918,65.172823905876
18919,65.172823905876
18920,65.172823905876
18921,65.172823905876
18922,65.172823905876
18923,65.172823905876
18924,65.172823905876
18925,65.172823905876
18926,65.172823905876
18927,65.172823905876
18928,65.172823905876
18929,65.172823905876
18930,65.172823905876
18931,65.172823905876
18932,65.172823905876
18933,65.172823905876
18934,65.172823905876
18935,65.172823905876
18936,65.172823905876
18937,65.172823905876
18938,65.172823905876
18939,65.172823905876
18940,65.172823905876
18941,65.172823905876
18942,65.172823905876
18943,65.172823905876
18944,65.172823905876
18945,65.172823905876
18946,65.172823905876
18947,65.172823905876
18948,65.172823905876
18949,65.172823905876
18950,65.172823905876
18951,65.172823905876
18952,65.172823905876
18953,65.172823905876
18954,65.172823905876
18955,65.172823905876
18956,65.172823905876
18957,65.172823905876
18958,65.172823905876
18959,65.172823905876
18960,65.172823905876
18961,65.172823905876
18962,65.172823905876
18963,65.172823905876
18964,65.172823905876
18965,65.172823905876
18966,65.172823905876
18967,65.172823905876
18968,65.172823905876
18969,65.172823905876
18970,65.172823905876
18971,65.172823905876
18972,65.172823905876
18973,65.172823905876
18974,65.172823905876
18975,65.172823905876
18976,65.172823905876
18977,65.172823905876
18978,65.172823905876
18979,65.172823905876
18980,65.172823905876
18981,65.172823905876
18982,65.172823905876
18983,65.172823905876
18984,65.172823905876
18985,65.172823905876
18986,65.172823905876
18987,65.172823905876
18988,65.172823905876
18989,65.172823905876
19800,23.1275319951708
19801,23.1275319951708
19802,23.1275319951708
19803,23.1275319951708
19804,23.1275319951708
19805,23.1275319951708
19806,23.1275319951708
19807,23.1275319951708
19808,23.1275319951708
19809,23.1275319951708
19810,23.1275319951708
19811,23.1275319951708
19812,23.1275319951708
19813,23.1275319951708
19814,23.1275319951708
19815,23.1275319951708
19816,23.1275319951708
19817,23.1275319951708
19818,23.1275319951708
19819,23.1275319951708
19820,23.1275319951708
19821,23.1275319951708
19822,23.1275319951708
19823,23.1275319951708
19824,23.1275319951708
19825,23.1275319951708
19826,23.1275319951708
19827,23.1275319951708
19828,23.1275319951708
19829,23.1275319951708
19830,23.1275319951708
19831,23.1275319951708
19832,23.1275319951708
19833,23.1275319951708
19834,23.1275319951708
19835,23.1275319951708
19836,23.1275319951708
19837,23.1275319951708
19838,23.1275319951708
19839,23.1275319951708
19840,23.1275319951708
19841,23.1275319951708
19842,23.1275319951708
19843,23.1275319951708
19844,23.1275319951708
19845,23.1275319951708
19846,23.1275319951708
19847,23.1275319951708
19848,23.1275319951708
19849,23.1275319951708
19850,23.1275319951708
19851,23.1275319951708
