"id","sales"
12636,68.5162777110778
12637,68.5346561780135
12638,68.5526558922432
12639,68.5583813032645
12640,68.5509767769702
12641,68.5385060569826
12642,68.5304799195689
12643,68.5311670498592
12644,68.5380254406937
12645,68.5450139106195
12646,68.5474552953808
12647,68.5448150163744
12648,68.5400669141446
12649,68.5368729736932
12650,68.5369849711915
12651,68.539536084631
12652,68.5422455798595
12653,68.5432737025115
12654,68.5423397250151
12655,68.5405348099787
12656,68.5392678898109
12657,68.5392524928952
12658,68.5401989885125
12659,68.5412474961566
12660,68.541676356143
12661,68.5413488611329
12662,68.5406640214044
12663,68.5401628554782
12664,68.5401346130525
12665,68.5404847543765
12666,68.5408897817844
12667,68.5410672131701
12668,68.5409535979804
12669,68.5406942251232
12670,68.540496494802
12671,68.5404771207105
12672,68.5406062494836
12673,68.5407624313004
12674,68.5408353281052
12675,68.5407964221041
12676,68.5406983740274
12677,68.5406205538895
12678,68.5406098626652
12679,68.5406573246528
12680,68.5407174448736
12681,68.5407472122505
12682,68.5407341054085
12683,68.5406971132205
12684,68.5406665575443
12685,68.5406612146312
12686,68.5406785960204
12687,68.5407016985993
12688,68.5407137890303
12689,68.5407094662327
13500,21.5448215914886
13501,19.4328502382601
13502,19.0007078440373
13503,18.418383111368
13504,20.6880262373898
13505,23.2648528237298
13506,23.4017305449713
13507,22.701984039208
13508,21.8494837295726
13509,21.1786083897195
13510,21.099705408262
13511,21.4776636908781
13512,21.8632395760849
13513,22.0479091135205
13514,22.0131559781885
13515,21.8511197806997
13516,21.7034654844728
13517,21.6535140028439
13518,21.691046416234
13519,21.7611613560317
13520,21.8120889769407
13521,21.8214858920456
13522,21.7994404373362
13523,21.770689426724
13524,21.7542713420786
13525,21.7549247780874
13526,21.7658677091331
13527,21.776924794608
13528,21.7816786334729
13529,21.7797788961286
13530,21.7748309913841
13531,21.7708282834088
13532,21.7697174074972
13533,21.7710469791038
13534,21.7731306997884
13535,21.7744853852508
13536,21.7746070437993
13537,21.7738908347584
13538,21.7730648838397
13539,21.7726457755639
13540,21.7727210731238
13541,21.773060899964
13542,21.7733699680242
13543,21.7734820910173
13544,21.7734070797545
13545,21.7732586968336
13546,21.7731499844158
13547,21.773128509684
13548,21.7731737092577
13549,21.773234424362
13550,21.7732698741567
13551,21.7732691994899
13552,21.7732464191852
13553,21.7732229785619
13554,21.7732126109562
13555,21.7732163475452
13556,21.7732267169839
13557,21.7732352515253
13558,21.7732377340447
13559,21.7732350200582
13560,21.7732306315557
13561,21.7732277248542
13562,21.7732274129075
13563,21.7732288960952
13564,21.7732306438662
13565,21.773231550984
13566,21.7732314128305
13567,21.7732307032857
13568,21.7732300461147
13569,21.773229799592
13570,21.7732299505813
13571,21.7732302622349
13572,21.7732304946518
13573,21.7732305440326
13574,21.7732304510352
13575,21.7732303228792
13576,21.7732302465523
13577,21.773230246405
13578,21.7732302937776
13579,21.7732303434885
13580,21.7732303660594
13581,21.773230358747
13582,21.7732303370334
13583,21.7732303188434
13584,21.7732303133111
13585,21.7732303188429
13586,21.7732303280819
13587,21.7732303343146
13588,21.7732303350899
13589,21.7732303320211
14400,26.4862444644568
14401,25.9307993722547
14402,23.0145238214673
14403,23.7663784670835
14404,25.7381841904493
14405,28.2548249125943
14406,28.0998395233348
14407,27.5881529719906
14408,26.5193868439684
14409,25.8346603687673
14410,25.7841666157868
14411,26.321929920861
14412,26.7591019232012
14413,26.973594586324
14414,26.8839085742077
14415,26.641932777604
14416,26.4361711192767
14417,26.3966659375936
14418,26.475533688372
14419,26.5924630852073
14420,26.6651370052387
14421,26.6642769999622
14422,26.6132236325839
14423,26.5614039165922
14424,26.538866026107
14425,26.5495044250277
14426,26.5761257972112
14427,26.5975413228483
14428,26.6024104451207
14429,26.5935170047042
14430,26.580695216631
14431,26.5728964229814
14432,26.5731363865999
14433,26.5786243150789
14434,26.5843041283273
14435,26.5867267674373
14436,26.5855246451782
14437,26.5826161125235
14438,26.5803078799707
14439,26.5797857454031
14440,26.5807667546196
14441,26.5821652958051
14442,26.5830063879801
14443,26.5829713580953
14444,26.5823716439716
14445,26.581754006009
14446,26.5814938953197
14447,26.5816282719175
14448,26.5819458582166
14449,26.5821957771046
14450,26.5822508564531
14451,26.5821428312494
14452,26.5819904876291
14453,26.5818997012685
14454,26.5819043825894
14455,26.5819700496934
14456,26.5820371538252
14457,26.5820650574393
14458,26.5820500716572
14459,26.5820153989902
14460,26.5819883250427
14461,26.5819825326063
14462,26.5819944248894
14463,26.5820110148069
14464,26.5820208142736
14465,26.5820202118683
14466,26.5820130203491
14467,26.5820057308472
14468,26.582002738686
14469,26.5820044084195
14470,26.5820081934754
14471,26.5820111264161
14472,26.582011734653
14473,26.5820104257071
14474,26.5820086192907
14475,26.58200756166
14476,26.5820076372999
14477,26.5820084248177
14478,26.5820092166109
14479,26.5820095373666
14480,26.582009351444
14481,26.582008938281
14482,26.5820086205779
14483,26.5820085568001
14484,26.5820087008433
14485,26.5820088975226
14486,26.5820090116546
14487,26.5820090023271
14488,26.5820089160979
14489,26.5820088300988
15300,69.1957329434773
15301,65.0231718933817
15302,63.938269656253
15303,63.6224234677479
15304,66.7540470675364
15305,72.7638832998778
15306,72.281341136092
15307,70.2781753842544
15308,67.795186154022
15309,66.0253565251249
15310,66.3183238241683
15311,68.3430620886857
15312,69.8219372145768
15313,70.1812442487973
15314,69.4204020010764
15315,68.2079786381473
15316,67.4902198769224
15317,67.6852437689355
15318,68.3996396475511
15319,69.0638614409152
15320,69.2485783505647
15321,68.9241147086171
15322,68.4239753881059
15323,68.1295418057114
15324,68.1864281113914
15325,68.4802778681992
15326,68.7623058166045
15327,68.8441994340406
15328,68.7154925517722
15329,68.5103122427408
15330,68.3828333568899
15331,68.4015376050181
15332,68.5215718482562
15333,68.6396017065734
15334,68.6767522703656
15335,68.6261503830833
15336,68.5412348347951
15337,68.4866848023924
15338,68.4924291204021
15339,68.5411875285897
15340,68.5906323244953
15341,68.6074037011898
15342,68.5874912921824
15343,68.5524275041787
15344,68.5291426157614
15345,68.5306606951369
15346,68.5504464944635
15347,68.5711468747647
15348,68.5786501824533
15349,68.5708488956017
15350,68.5563873988046
15351,68.5464624230031
15352,68.5467334462907
15353,68.5547517492186
15354,68.563407714205
15355,68.5667439095706
15356,68.5637016264067
15357,68.5577429309415
15358,68.5535196023552
15359,68.553483340333
15360,68.5567276292729
15361,68.5603434090195
15362,68.5618187904634
15363,68.5606383798836
15364,68.5581856883257
15365,68.5563914431894
15366,68.5563147419704
15367,68.5576252681958
15368,68.5591341186648
15369,68.5597834629234
15370,68.5593281183898
15371,68.5583196105545
15372,68.5575584976767
15373,68.5575011407977
15374,68.5580296152899
15375,68.5586586161482
15376,68.5589431925429
15377,68.5587687217166
15378,68.5583544803089
15379,68.5580320875318
15380,68.5579977267412
15381,68.5582104477442
15382,68.5584723996951
15383,68.5585966419966
15384,68.5585303169217
15385,68.5583603530943
15386,68.5582239838818
15387,68.5582053617
15388,68.5582908203031
15389,68.5583998038686
16200,29.583508167468
16201,29.8252350759993
16202,30.4631243943811
16203,30.6333288343692
16204,32.6119992482834
16205,33.1359643905208
16206,32.3449715849975
16207,31.7593746757689
16208,31.4471924347663
16209,31.2981892228554
16210,31.5982142552773
16211,31.9421557181974
16212,32.033185695351
16213,31.9673132839126
16214,31.8436081177195
16215,31.7224720086302
16216,31.6971061338662
16217,31.7537575761978
16218,31.8177882947942
16219,31.8512823666721
16220,31.848077457126
16221,31.818983633995
16222,31.791520081274
16223,31.7833509600534
16224,31.7916004117712
16225,31.8053594017392
16226,31.8149013566592
16227,31.8155780368918
16228,31.8099713489815
16229,31.8039117777886
16230,31.8012017908075
16231,31.8022545385312
16232,31.8051735509389
16233,31.8075158667156
16234,31.8080255616748
16235,31.8070522803598
16236,31.8057137216307
16237,31.8049447731502
16238,31.8050197453109
16239,31.8055993826517
16240,31.8061491907546
16241,31.8063446567508
16242,31.806191953445
16243,31.805905349032
16244,31.8057068380933
16245,31.8056872604691
16246,31.8057955248806
16247,31.8059206008894
16248,31.8059803985624
16249,31.8059612288308
16250,31.8059024417172
16251,31.8058538914798
16252,31.8058416265585
16253,31.8058603873245
16254,31.8058878539382
16255,31.805904201379
16256,31.8059033371997
16257,31.8058918300713
16258,31.8058804414867
16259,31.8058760812843
16260,31.8058789481014
16261,31.8058847576622
16262,31.8058889291713
16263,31.8058894897984
16264,31.8058873640085
16265,31.8058847918264
16266,31.8058835005119
16267,31.8058838295767
16268,31.8058850097121
16269,31.8058860217261
16270,31.805886306632
16271,31.8058859454406
16272,31.8058853852956
16273,31.8058850380525
16274,31.8058850410937
16275,31.8058852697048
16276,31.8058855051744
16277,31.8058856013046
16278,31.805885548257
16279,31.8058854307458
16280,31.8058853431404
16281,31.8058853284493
16282,31.8058853700721
16283,31.8058854228413
16284,31.805885450623
16285,31.8058854452152
16286,31.8058854215605
16287,31.8058854005033
16288,31.8058853939917
16289,31.8058854009007
17100,41.0096615474809
17101,37.3198733069473
17102,36.0567884761919
17103,38.8139926846924
17104,39.2335310829615
17105,41.1920911850951
17106,41.1708075062636
17107,40.1461475222456
17108,39.159269326309
17109,38.9358368349921
17110,39.0346455284643
17111,39.6018017382936
17112,40.0207756700932
17113,40.0659362434354
17114,39.8462318502491
17115,39.5946532750372
17116,39.4410033352132
17117,39.4776770134852
17118,39.6181279662353
17119,39.73858442067
17120,39.7726511535096
17121,39.7276658303829
17122,39.6518866739277
17123,39.6040733692522
17124,39.6055976415265
17125,39.6397824822046
17126,39.6755622000846
17127,39.6904553303699
17128,39.6811334236935
17129,39.660928321592
17130,39.645825782285
17131,39.6436139986863
17132,39.6517560593834
17133,39.6620626880091
17134,39.6674054312993
17135,39.6659674933984
17136,39.6607220050292
17137,39.6560934948182
17138,39.6547814256739
17139,39.6566002897481
17140,39.6594585126073
17141,39.6612556316794
17142,39.661194680277
17143,39.6598787156466
17144,39.6585107449184
17145,39.6579609212948
17146,39.6583230457626
17147,39.6590933541577
17148,39.6596670105977
17149,39.6597458399232
17150,39.6594312424417
17151,39.6590393958566
17152,39.6588383497596
17153,39.6588954605951
17154,39.6590965051438
17155,39.6592721933397
17156,39.6593205941843
17157,39.6592502616737
17158,39.6591412386589
17159,39.6590733409011
17160,39.6590764222162
17161,39.6591269495788
17162,39.6591789435596
17163,39.6591995098714
17164,39.659185382272
17165,39.6591559401239
17166,39.6591342203791
17167,39.6591314267207
17168,39.6591435402243
17169,39.6591584625031
17170,39.6591660257844
17171,39.6591637505064
17172,39.6591560520881
17173,39.6591493860825
17174,39.6591475982446
17175,39.6591503191053
17176,39.6591544779173
17177,39.6591570414602
17178,39.6591568955863
17179,39.6591549562481
17180,39.6591529797814
17181,39.6591522109561
17182,39.6591527618974
17183,39.659153886957
17184,39.6591547092145
17185,39.6591548077105
17186,39.6591543413338
17187,39.6591537731212
17188,39.6591534886859
17189,39.6591535791379
18000,29.120671019336
18001,29.6278175677087
18002,29.6713087901594
18003,30.875317698876
18004,30.9069428375845
18005,31.0405671040991
18006,30.6753631668395
18007,30.4652606428107
18008,30.3989263813963
18009,30.4234008040484
18010,30.5622724003289
18011,30.6015481504105
18012,30.6370903573976
18013,30.5914158735249
18014,30.5642055661155
18015,30.5407444462605
18016,30.5430843119059
18017,30.5570706878831
18018,30.5671918955509
18019,30.5737274954861
18020,30.5697355512505
18021,30.5659304334597
18022,30.5614680721173
18023,30.561101774807
18024,30.5622755155252
18025,30.564088289334
18026,30.5652023081613
18027,30.5650894771573
18028,30.5645871141728
18029,30.563895572609
18030,30.5636985455309
18031,30.5637540176076
18032,30.5640159421707
18033,30.5641994536424
18034,30.56424841908
18035,30.5641935516192
18036,30.5640983808588
18037,30.5640490119514
18038,30.5640411889531
18039,30.564072535307
18040,30.5641012609391
18041,30.5641163167454
18042,30.5641126788974
18043,30.5641008734243
18044,30.5640914267837
18045,30.5640880705468
18046,30.5640909734417
18047,30.5640951312603
18048,30.564098162744
18049,30.5640984391826
18050,30.564097163947
18051,30.564095631549
18052,30.5640948476489
18053,30.5640949734452
18054,30.5640955126589
18055,30.5640960248603
18056,30.5640961900847
18057,30.5640960861151
18058,30.5640958684255
18059,30.564095719446
18060,30.5640956922456
18061,30.5640957514658
18062,30.5640958284617
18063,30.5640958690941
18064,30.5640958675989
18065,30.5640958406374
18066,30.564095815763
18067,30.5640958055682
18068,30.5640958101777
18069,30.5640958205763
18070,30.5640958283257
18071,30.5640958301917
18072,30.5640958274388
18073,30.5640958237142
18074,30.5640958214711
18075,30.5640958214439
18076,30.5640958226776
18077,30.564095823952
18078,30.5640958245121
18079,30.5640958243327
18080,30.5640958238344
18081,30.5640958234304
18082,30.5640958233198
18083,30.5640958234381
18084,30.5640958236244
18085,30.5640958237411
18086,30.5640958237511
18087,30.5640958236934
18088,30.5640958236294
18089,30.5640958235989
18900,67.2261040339936
18901,60.6634859302379
18902,61.0198230423707
18903,58.8710900439777
18904,67.9765793585792
18905,67.1955685068774
18906,69.8408031747339
18907,66.556402035297
18908,65.3136246410853
18909,64.3050115723826
18910,64.6094665238325
18911,65.7942786451683
18912,66.2955070289681
18913,66.6187810212022
18914,66.1331592806029
18915,65.7741866042786
18916,65.4983128936335
18917,65.561649195034
18918,65.7672669371994
18919,65.9362541173562
18920,65.999827736932
18921,65.9267482622334
18922,65.8348580459888
18923,65.7682706378659
18924,65.7718533545806
18925,65.8123366391976
18926,65.8547450350057
18927,65.8718869466898
18928,65.8609586946758
18929,65.8397694751399
18930,65.8236590502583
18931,65.8218522303944
18932,65.8298339935392
18933,65.8396886374312
18934,65.8444974690985
18935,65.8430727571066
18936,65.8384819287689
18937,65.8345925920845
18938,65.8336317451761
18939,65.8351278185411
18940,65.8373454037337
18941,65.8386417699027
18942,65.8385451893478
18943,65.837592982762
18944,65.8366683128085
18945,65.8363360180058
18946,65.8365936130298
18947,65.837080940174
18948,65.8374153947366
18949,65.837444369582
18950,65.8372547905599
18951,65.8370395762738
18952,65.8369405946365
18953,65.8369787508187
18954,65.8370832502911
18955,65.8371664460192
18956,65.8371843876303
18957,65.8371484534599
18958,65.8370995028953
18959,65.8370722688868
18960,65.8370760849531
18961,65.8370978721421
18962,65.8371179497601
18963,65.8371245066205
18964,65.8371181546686
18965,65.8371072826957
18966,65.837100169106
18967,65.8370999133732
18968,65.8371043044471
18969,65.8371090231583
18970,65.837111040263
18971,65.8371100418947
18972,65.8371076870028
18973,65.8371058993846
18974,65.8371055880734
18975,65.8371064354666
18976,65.8371075176158
18977,65.8371080846091
18978,65.8371079639422
18979,65.8371074677417
18980,65.8371070323859
18981,65.8371069059434
18982,65.8371070598508
18983,65.8371073021516
18984,65.8371074525565
18985,65.8371074498497
18986,65.8371073485922
18987,65.8371072454069
18988,65.8371072047345
18989,65.8371072301191
19800,23.6497839155281
19801,23.340974945378
19802,23.340974945378
19803,23.340974945378
19804,23.340974945378
19805,23.340974945378
19806,23.340974945378
19807,23.340974945378
19808,23.340974945378
19809,23.340974945378
19810,23.340974945378
19811,23.340974945378
19812,23.340974945378
19813,23.340974945378
19814,23.340974945378
19815,23.340974945378
19816,23.340974945378
19817,23.340974945378
19818,23.340974945378
19819,23.340974945378
19820,23.340974945378
19821,23.340974945378
19822,23.340974945378
19823,23.340974945378
19824,23.340974945378
19825,23.340974945378
19826,23.340974945378
19827,23.340974945378
19828,23.340974945378
19829,23.340974945378
19830,23.340974945378
19831,23.340974945378
19832,23.340974945378
19833,23.340974945378
19834,23.340974945378
19835,23.340974945378
19836,23.340974945378
19837,23.340974945378
19838,23.340974945378
19839,23.340974945378
19840,23.340974945378
19841,23.340974945378
19842,23.340974945378
19843,23.340974945378
19844,23.340974945378
